"V1"	"V2"	"V3"
"eb01d56bee435588faf670edb337d793e00fb1f8"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6"
"81453fb02451b162ce606641ae4e147b339148d0"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.6666666667"
"4ce91cc569b29dae023e6fe9f1034df94772a3a0"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora"	"0.7"
"387e87a4905b645e7219bd711fa956e1dd73f3d1"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.6"
"afb689ec578da26043b40291d97ea70a8aea5a34"	"k__Fungi;p__Ascomycota"	"0.6"
"91f58e4a43d5f38ca52aba691235ca1aa74222b6"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.6"
"9369f5b4459e587a33ac065c69a3f130ecbebf28"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"56e35295f7b063ca43e3590e2332d8a58189f1f0"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"5d31636aa70dc7fc1a2abfa3042c0fff8d54d8a4"	"Unassigned"	"1"
"ec64b2c5c2304dd98b965acbc812d75adc3379c3"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae"	"0.9"
"249309b8d2539d587071075280c876f200eb7ffb"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.6"
"85de829de5de04c8d7b83154602e680459a11506"	"k__Fungi;p__Ascomycota"	"1"
"141392b7a72a1d2bc9133cbcf2f05b4e57046a5b"	"k__Fungi"	"1"
"8e3fe5bd59b687bd53ce602c1e108b32990aa10b"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7142857143"
"28a96428e37245fa8edb76729edf6b334fa831d1"	"k__Fungi;p__Ascomycota"	"1"
"39d6699e11eee06bc6b8d2bda2ab378093b7a8a9"	"k__Fungi;p__Basidiomycota;c__Geminibasidiomycetes;o__Geminibasidiales;f__Geminibasidiaceae;g__Geminibasidium"	"0.7"
"b740bf45ce5e7c1b771e608785d8393a8fb584aa"	"k__Fungi;p__Ascomycota"	"1"
"53f76c6b703376539906ff84803887d5062660f3"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"9fa3ee6b913291f457deb479463ff7082c4f140c"	"k__Fungi"	"1"
"3caee8234ea7ea28bfff51d258d676f091fec5d1"	"k__Fungi;p__Ascomycota"	"1"
"1610109d9997c86000d3b4599ce3c8a0710bde88"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"7ab4ef5ed4fc726bf8f44762cfcf84bdeffd4a74"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"2c3edb2408ad93c4d621332588baa8ce45ef6701"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.8"
"b2eb89f6791d7668953a27de46b68a61cc8e66df"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.9"
"1c1136d786a7b1d5291d6a0dc17a6badd3ac1dbb"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes"	"1"
"30cf1854ee5ace92b5205715d289fc79b2b81020"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"54bf62270e4036a1f699c1c724e5df4d1c90b83e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"fa1618adde4dcbef7fd02508f0821fe2632067bc"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"fcb7dcc3630148d1cda604f1c760ab91f09b44ef"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.5454545455"
"7fcbd03b2c76514ba25ca5f5f0cbe23495217ce4"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales"	"1"
"d8cf6f2b2ebb8ef43d7b551b226756a926def562"	"k__Fungi;p__Ascomycota"	"1"
"4a0a83ed92876c9e2b96707fe4414dac9b216602"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetales_fam_Incertae_sedis;g__Resinicium"	"0.6666666667"
"791cc40510ad4e268d554ca791a8cb12aa8beffc"	"k__Fungi;p__Ascomycota"	"1"
"e4ce14cebe6dec2e478a6fe67c9fdc0e5e233c51"	"k__Fungi;p__Ascomycota"	"1"
"90048d3542891e65102ff9a36a581c8be20e0abc"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Bolbitiaceae;g__Conocybe"	"1"
"55f57141dd365d984f94b99be5527668fb4d8dd1"	"k__Fungi"	"1"
"90a879e0eabe54ee3947419b4186a4f16e29c743"	"Unassigned"	"1"
"22429db39adce8731328c78b5072ba7f439444d9"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.9"
"8db76313bbb48cd6e59cd62db489387bdff86379"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.6"
"f48d532db77a5cfe2385862377f8d3efad34699b"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"e0be0fedc98e6d7b59a4d96bc68723b743b6f1fd"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Chaetomiaceae"	"0.9"
"8f361d3712f0773cca4d2db37f49aac45d10f6cc"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"1"
"72701f4398ce9dfa310ad486b459d452377ce672"	"k__Fungi;p__Ascomycota"	"1"
"667f323e59fd1f754738dce1e34bc4082c50ba96"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymosphaeriaceae;g__Paraphaeosphaeria"	"0.6"
"599aae890432a70771ebd9377fa330b714854609"	"k__Fungi;p__Ascomycota"	"1"
"673c522a3549a50d2bd19e1994650a41ab14477d"	"k__Fungi"	"1"
"20ed4f6ebfe5457f729226b839b1b93f28a004e1"	"k__Fungi;p__Ascomycota"	"1"
"3af32affc1b5176dae71ec9f697d624f01562c5d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.625"
"e72c1078dff6c0146c33c57aeb8e84180df81adb"	"k__Fungi;p__Ascomycota"	"1"
"9182d99b5ec8fe38db35adaa31d58c7b271acdf2"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"1"
"93061a6cf65392126bec9d5a655ee20d51c7c090"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"3542da672073c0e1e97306f8e9f50e805b696372"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.7"
"70a3f44f4b5269a093cbf7933f0e2882e41f4dee"	"k__Eukaryota; p__Ascomycota; c__Leotiomycetes; o__Helotiales; f__Helotiaceae; g__Neocudoniella; s__radicella"	"98.649"
"57c6f65d4c44270d6add619be1aa78c5436a23cd"	"k__Fungi;p__Ascomycota"	"1"
"44a51f8ee4bb3a48d9331cfcbd2fe541f32a036c"	"k__Eukaryota; p__Mucoromycota; c__NA; o__Mortierellales; f__Mortierellaceae; g__Mortierella; s__humilis"	"100"
"64aa3314b1e7069c727b7b3a41e3d5effb145d4a"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora"	"0.7"
"1b0d328adfa43b87525333ee7b08c00c28e76b7f"	"Unassigned"	"1"
"3bec58aa09c8db4dad808aab83f9bfe8ac947a19"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"2495185ea864ef5438373247f9e3cd07101837d0"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.6"
"173b93c581e6f37a822fa78fa889bff09f4f999f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"e03a09f9c824afc938423b1b44edc7e745fa87d2"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Russula;s__unidentified"	"0.6"
"54083dfebc107819bbc41e9cb2864c764eabe606"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"0aae4570934cc0f546ff51a71924fd38f1957d46"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.5714285714"
"0784e0bd132c36b568e2877a9d941701eaa2a807"	"k__Fungi;p__Ascomycota"	"1"
"ae948834acc8e612f7e405a21dccd912758800f4"	"k__Fungi;p__Ascomycota"	"1"
"d5b94c6e885ddcb9121b9ec4dec992bce1a00841"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Phaeosphaeriaceae;g__Paraphoma"	"0.6"
"0e50c861576510eda7bc4f338d2c6ca2e29ed335"	"k__Fungi;p__Ascomycota"	"1"
"03fc3991a5232bd1d717ad2ecaaf5ed3b2958e7c"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"1"
"36b5c4517f3246a33e256e225436b1ddbcbdff44"	"k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Orbiliales"	"0.6"
"0098094ec770b9ccbaaeb69c857444e1db655ea5"	"k__Fungi;p__Ascomycota"	"1"
"74156649a70af6718048cda94b655cda39aaba04"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"14f5b73d75f59deef057ce670fed2df2b932d740"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Chlorophyllum"	"0.6666666667"
"18d636c8e14a171723980d23267115d94990be38"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"494dbf35d44e6f2fbdf8a94a6737f2654221c737"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"4c06b011e53683ed95a1957dcf31712148b6b1eb"	"k__Fungi"	"1"
"979a67d2fb0d0a19bef3f36f56e20db2e7af1546"	"k__Fungi"	"1"
"c68fd1ffe75a19e66ec1dfcfb6cc06e97ca21eb9"	"k__Fungi;p__Ascomycota"	"1"
"6dbc4ba3a73ebad13649b02b3dfc78330813a2c9"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"1"
"e53cc5495a9afa989e20efaa8212dd60ab2a7ce5"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Botryobasidiaceae"	"0.7"
"1441d20436019de8517d9f32ee48552b550625b6"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.8"
"83dedf5aac484a51588e90827a1cc4cc77d3bf0c"	"k__Fungi;p__Ascomycota"	"1"
"3c1b798e357eb687dbf66a4a33f3098acdc3be63"	"k__Fungi;p__Ascomycota"	"1"
"05a04a6a830aedb1cbaa7a7c384210e24762a6be"	"k__Fungi;p__Ascomycota"	"0.6666666667"
"185516a974e3989bd04cabc557631fe3eb195b6c"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.625"
"4a0365b95460c5870b7ccbc682c47d11beae4cf2"	"k__Fungi;p__Ascomycota"	"1"
"794a8e133031d5c3dd92b3b23b3f5288748699c8"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.9"
"49f1aa37db33f6990c8ee6423cadc75ee7700f9d"	"k__Fungi;p__Ascomycota"	"1"
"3293049a99548df03c312d62cfcb5d57531d37f3"	"k__Fungi;p__Ascomycota"	"1"
"aeb39b7d0c8e82adf39a84fa8383a610de199146"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Onygenales;f__Onygenaceae"	"0.9"
"4402fdd12ca29fd38e266e26f41d09e9c0c09580"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"1649dad2ad64b19c5c3b8768d80255ffbef9094b"	"k__Fungi;p__Ascomycota"	"1"
"829ac5fdd53d5511fa5f89f59bdea7a5045e1c8a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Ophiostomatales;f__Ophiostomataceae;g__Ophiostoma"	"0.5555555556"
"5a8c2288565bfd549ed48f9fb792e47ed87cc4da"	"k__Fungi;p__Kickxellomycota;c__Kickxellomycetes;o__Kickxellales;f__Kickxellaceae;g__Ramicandelaber"	"0.7777777778"
"0d233afcd9aa6baf0c4e9328152599562c387202"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"71b4c914deb4d25bf25bfd65ce4c6913932d2bd8"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"3c87f4a51d510899fb514953a64cdef07bf62614"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.6"
"6d1cfb2d08fca8f931eb879b9087ba500ce14ed2"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"356b41d98a833fea3b138b6284f47ac2223c4595"	"k__Fungi;p__Ascomycota"	"1"
"17ef7ff511affa0a1cb779f6f539acc0a71f5a31"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"4abeb510202c2197062b114873fa44cdeb0cceb1"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Microdochiaceae;g__Microdochium"	"0.6"
"937c07b201d5a9fd34067fd5b10fac93419ef6c9"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Corticiales;f__Corticiaceae"	"0.6"
"483d8db849ee67868369cd6ce1eecbef851e4671"	"k__Fungi;p__Ascomycota"	"0.75"
"c6f5c4fa53fce77a903656c64b89bebfa34e22f1"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae"	"0.6"
"93a3be59c4046fa168882cf569143e29f728e4d7"	"k__Fungi;p__Ascomycota"	"1"
"b7666cf5c8526696f131a17007040c76e1f49f8f"	"k__Fungi"	"1"
"629d6823b9be83c55360b409801cf5d301468c3e"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"06bfb9c8c6821c8cbbdecf6e861677727cae1a88"	"k__Fungi"	"1"
"48234647173aeef1b1d48503c4b5ca26e304f281"	"k__Fungi;p__Ascomycota"	"1"
"d65566db6e2ab79748db4caf9a64e78adea2b5d8"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Cladophialophora"	"0.7"
"c1a1a4f4a622ab78b42bc37427cca4955288f405"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Cantharellaceae; g__Craterellus; s__atratoides"	"100"
"77816d548d1190c46880fbbb28db284ee78f872a"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales"	"0.6"
"7486261ceba2a47bdf98efb4601e2d81131d115b"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.7"
"9d855f9e1f08ac7ee503017f3c1de1793650420c"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales"	"0.6"
"5b132e6acc35a017e90066b824e6fdc1a52cb738"	"k__Fungi;p__Ascomycota"	"1"
"aaefe445704f59bb3acb0d10f296d225d8667756"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Clavicipitaceae"	"0.8"
"86ef9d51ccf19fd044752bd1d15a823b77649422"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales;f__Serendipitaceae;g__Serendipita;s__unidentified"	"0.6"
"2b1e8680fb578e0cc23e5dff231df4f8a0d4989c"	"k__Fungi;p__Ascomycota"	"1"
"f77ea11ee80208be3c828bc694381cfa1845d039"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes"	"0.9"
"ac329c9c00794332b9b5cb6193389db559030b34"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae"	"1"
"44ba57cdd0a0e63cd89e59bcabcf5ef851c05db8"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis"	"0.6"
"0611e40ef0a9491d5817f002f80ef68086ac775c"	"k__Fungi;p__Ascomycota;c__Sordariomycetes"	"0.7142857143"
"40839c438c073e41e3c8ad781ec9b90665cc677a"	"k__Fungi;p__Chytridiomycota"	"0.7142857143"
"f1e741e4dd68807e9a4302115edade388051edb8"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"e8bb3c878e48b5e097f56531ee1006b4f81e8f29"	"k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Mortierellales;f__Mortierellaceae;g__Mortierella"	"0.9"
"029984f9c03627d9779580d6f1c94416e4a12777"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"2107344de18656910f71a4dce7860b72ef599a97"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Diversisporales;f__Diversisporaceae;g__Diversispora;s__unidentified"	"0.7"
"22776fe82132a8e46657d06e2bbe055561124f4b"	"k__Fungi;p__Ascomycota"	"1"
"3d2c403e2e7dee6b1b7165df9607592381e17ff4"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"1"
"8533dc1cdc055eafdb46ec257aa923e1fbdc0d02"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales"	"0.6666666667"
"f70de1e45163c109699fad72d69a15c4487627b0"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.5714285714"
"51ae5a89fea6d1982065c3b5eead4466de85a8ee"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.9"
"518d7b0350e00a157172357b87b26974c7cd326a"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.7"
"55c056306d8c5dbc742a8cf06726dfd1e0f7abed"	"k__Eukaryota; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Cantharellaceae; g__Craterellus; s__atratoides"	"100"
"0ddd78b2738a8e9e6afbe24509056acba416698c"	"k__Fungi;p__Ascomycota"	"1"
"aecdd001ffd0d92e69b709fe311c79c41245a80b"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Ceratobasidiaceae"	"1"
"b7bf9731bab063446bfc13d85f873c5585f3a7b3"	"k__Fungi;p__Ascomycota"	"1"
"5a225e88b21677a13693d96f72fe6278cfb76516"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.9"
"0a1b9e448a68c700a0c536c622e9b433a096fcbe"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Stephanosporaceae;g__Stephanospora"	"0.9"
"295f24ffaed5303a948376ee49a749d010f3f319"	"k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium"	"0.9"
"160cd35d9154a1da78aff1cc5bc4ed5e78cd56b7"	"k__Fungi;p__Ascomycota"	"0.7142857143"
"3a9cc5445284ed5b950c3d0953687fdc539f88c7"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"770b6b1c65c5c700e61d16b52a4ba9ba0bc9e8c6"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"339fffe5c9d02ac34592cb7dd01b20b14bf48f56"	"k__Fungi;p__Ascomycota"	"0.75"
"09c8bff3bb97f6ad0b37c78b26ba510e65e178f6"	"k__Fungi"	"1"
"ce5f86979a506cda1c1e690b94294109bfdd9074"	"k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Umbilicariales;f__Umbilicariales_fam_Incertae_sedis;g__Boreoplaca;s__Boreoplaca_ultrafrigida"	"1"
"135b1a14e8c8a3528f426279ea1bd798254683c7"	"k__Fungi"	"1"
"431c0672e5f1e207945334dfa6369e823f7ff304"	"k__Fungi;p__Ascomycota"	"1"
"0b06f44ea925e08106e73bfc151999cb2f4e5691"	"k__Fungi;p__Ascomycota"	"0.7777777778"
"f690405017cb4d69fb165a63089126bc26cbb1b0"	"k__Fungi;p__Ascomycota"	"1"
"4a7d8915938d09cfb765f8d7f98a2596c4831145"	"k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales"	"0.8"
"e74933cd4d86d4728e970332a0e2c636160a6107"	"k__Fungi;p__Ascomycota"	"0.75"
"40e4765983342c077406a4720b1e5da209a9553c"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.7"
"b62eab41a0caf93e07e1cf72a64d2ac6eaf9124d"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Microdochiaceae"	"0.5714285714"
"57a93a68eda9dd1a300f8ec6530c0230620dd04f"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Sebacinales"	"1"
"2e3e784d7ff8279096da781748b65aa9c28e9726"	"k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Dipodascaceae;g__unidentified;s__unidentified"	"0.6"
"6d3ebcb0d432765ce3a3ab22afdf4ddb47c6f4bc"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.5454545455"
"153b49913b06eddbacb03c0011f995b795dcb6ec"	"k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Tremellales;f__Trimorphomycetaceae;g__Saitozyma"	"0.6"
"aea3c7027bba3a61fe2238d45da246ffb4c6faf2"	"k__Fungi;p__Ascomycota"	"0.75"
"9719dedeb58da8bdbe2d26244165aa9fbbb84184"	"k__Fungi;p__Ascomycota"	"1"
"5f76561e8dc7a56799c964ca114cff876813d896"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.6666666667"
"181a2864f18dd571966303249e560a9c33022913"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"002d085f558103bb1d48e70727aa3a99aaba2831"	"k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales"	"0.6666666667"
"a58153bd3e13fc93c323a34a4315cd83aa54946b"	"k__Fungi;p__Ascomycota"	"0.8333333333"
"82b885238abdc91eb39f137c1478a655836f7c57"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Nectriaceae"	"0.5454545455"
"c44ab5e98095cadc94e7e13c28896d2dd28460c9"	"k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Glomerales;f__Glomeraceae;g__unidentified;s__unidentified"	"0.8"
"494ec4b65a65987d46a350999d4ef7e02abb65af"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales"	"0.75"
"1add9b34907f62df7fa97f182e0ded9958ab4719"	"k__Fungi;p__Ascomycota"	"1"
"a8fee008a973fa6bad52f8150cbd51a9fd02eaae"	"k__Fungi;p__Ascomycota"	"1"
"979413af80e62ba0ad4098172ccd3c447eb57197"	"k__Fungi;p__Ascomycota;c__Dothideomycetes"	"0.5714285714"
"d04a639ec8ce78a0315525c1ab3fd9a820e4a80c"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.8"
"ab1887a5b427e3e88db7faac4827efaf7318029d"	"k__Fungi;p__Basidiomycota"	"0.5714285714"
"ab0e9318e0bd987f9e847fbb51d42dcad3dcca8f"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales"	"0.6"
"142baf4222c8c2a57c6d662c4f58dae969657dac"	"k__Fungi;p__Ascomycota;c__Archaeorhizomycetes;o__Archaeorhizomycetales;f__Archaeorhizomycetaceae;g__Archaeorhizomyces;s__unidentified"	"0.7"
"721e9faf806d146e6ba34acac63104c72fd1b0da"	"Unassigned"	"1"
"79cfae23a641af05fe78139e1275c85912ee9c66"	"k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Trechisporales"	"0.6"
"7234498254b648910b64b0c5d97342f4d852aceb"	"k__Fungi;p__Ascomycota"	"1"
"80900605248a818fa4bd7fa98b646d0ad20d8ff2"	"Unassigned"	"1"
"7ccbdcde5ba1382ebf00fdaa2572ff790b6efa6b"	"k__Fungi;p__Ascomycota"	"1"
"0c27ece9b05f7b1a6b29e9f04ce58af3377afd24"	"k__Fungi;p__unidentified;c__unidentified;o__unidentified;f__unidentified;g__unidentified;s__unidentified"	"0.6"
"122c69e03d4a1e5a9a3a140570022248c1bf5243"	"k__Fungi;p__Ascomycota"	"1"
"6e4468668b0367aa120c50679cdad9b9e0cd0744"	"k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma"	"1"
"26fb221472d6f381d11377ce70b74b644685e244"	"k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales"	"0.6"
